input,scene,expected_start,expected_end,has_nav_intent,latency_ms,http_status,is_success,fail_reason,match_method_actual
从协和去海天,别名输入,协和礼拜堂,海天堂构,True,54.36,200,True,,alias
许园去仰高,缺字跳字,许家园,仰高别墅,True,86.03,200,True,,alias
从李传别宅去协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,186.74,200,True,,exact
协和礼拜堂有什么历史,闲聊非导航,,,False,272.84,200,True,,non_nav
从携河礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,383.5,200,True,,alias
怎么去海天堂构,单终点导航,,海天堂构,True,390.34,200,True,,exact
从黄荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,479.59,200,True,,alias
从海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,317.2,200,True,,exact
海天堂构好玩吗,闲聊非导航,,,False,370.28,200,True,,non_nav
海田烫够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,480.14,200,True,,alias
带我去黄荣远堂,单终点导航,,黄荣远堂,True,498.43,200,True,,exact
协和堂到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,437.11,200,True,,alias
从鞋盒礼拜堂到海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,255.52,200,True,,alias
黄荣远堂是什么建筑风格,闲聊非导航,,,False,375.06,200,True,,non_nav
羊羔别墅到徐家园怎么走,同音字错误,仰高别墅,许家园,True,492.75,200,True,,alias
从协和礼拜堂到海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,561.05,200,True,,exact
我要去协和礼拜堂,单终点导航,,协和礼拜堂,True,556.3,200,True,,exact
从海天到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,301.66,200,True,,alias
理船别宅到黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,530.83,200,True,,pinyin
许家园的历史介绍一下,闲聊非导航,,,False,662.51,200,True,,non_nav
从协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,673.21,200,True,,alias
带我从许家园去黄荣远堂,标准输入,许家园,黄荣远堂,True,756.09,200,True,,exact
前往李传别宅,单终点导航,,李传别宅,True,350.48,200,True,,exact
羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,475.72,200,True,,exact
从徐佳远去仰高别墅,同音字错误,许家园,仰高别墅,True,569.87,200,True,,exact
天主教堂什么时候建的,闲聊非导航,,,False,519.7,200,True,,non_nav
李传宅到海天构怎么去,缺字跳字,李传别宅,海天堂构,True,487.46,200,True,,alias
从天主教堂走到仰高别墅,标准输入,天主教堂,仰高别墅,True,368.54,200,True,,exact
导航到天主教堂,单终点导航,,天主教堂,True,447.29,200,True,,exact
甜竹教堂怎么去海天堂构,同音字错误,天主教堂,海天堂构,True,569.49,200,True,,alias
