input,scene,expected_start,expected_end,has_nav_intent,latency_ms,http_status,is_success,fail_reason,match_method_actual
去李传别宅,单终点导航,,李传别宅,True,35.06,200,False,END_MISMATCH,exact
海田烫够走啊到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,99.97,200,True,,alias
由天主教堂走去仰高别墅,标准输入,天主教堂,仰高别墅,True,183.92,200,True,,exact
甜竹教堂怎么去海天就是堂构,同音字错误,天主教堂,海天堂构,True,263.87,200,True,,alias
羊羔别墅前往黄荣就是远堂,别名输入,仰高别墅,黄荣远堂,True,369.97,200,True,,pinyin
天主教堂什么时候建的,闲聊非导航,,,False,428.16,200,True,,non_nav
海田烫够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,485.98,200,True,,alias
带我到黄荣远堂,单终点导航,,黄荣远堂,True,525.29,200,False,END_MISMATCH,exact
甜竹教堂怎么到海天堂构,同音字错误,天主教堂,海天堂构,True,595.36,200,True,,alias
前往李传别宅,单终点导航,,李传别宅,True,627.56,200,False,END_MISMATCH,exact
从海天堂构走到黄荣远堂就是,标准输入,海天堂构,黄荣远堂,True,677.05,200,True,,exact
从协和到海天,别名输入,协和礼拜堂,海天堂构,True,640.58,200,True,,alias
从海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,624.11,200,True,,exact
怎么去海天堂构,单终点导航,,海天堂构,True,576.03,200,False,END_MISMATCH,exact
从李传别宅到协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,535.03,200,True,,exact
怎么走到海天堂构,单终点导航,,海天堂构,True,519.93,200,False,END_MISMATCH,exact
去李传别宅,单终点导航,,李传别宅,True,483.23,200,False,END_MISMATCH,exact
海田烫够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,505.84,200,True,,alias
从鞋盒礼嗯拜堂到海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,500.82,200,True,,alias
从黄荣堂去天主堂,缺字跳字,黄荣远堂,天主教堂,True,539.74,200,True,,alias
理船别宅去黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,576.49,200,True,,pinyin
怎么到海天堂构啊,单终点导航,,海天堂构,True,583.88,200,False,END_MISMATCH,exact
从天主教堂走到仰高别墅,标准输入,天主教堂,仰高别墅,True,614.77,200,True,,exact
从黄荣堂走到天主堂,缺字跳字,黄荣远堂,天主教堂,True,657.09,200,True,,alias
许园到仰高,缺字跳字,许家园,仰高别墅,True,609.73,200,False,END_MISMATCH,alias
协和礼拜堂有什么历史,闲聊非导航,,,False,614.05,200,True,,non_nav
海田烫够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,651.72,200,True,,alias
带我自许家园去黄荣远堂,标准输入,许家园,黄荣远堂,True,669.23,200,True,,exact
从协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,670.5,200,True,,alias
许家园的历史介绍一下,闲聊非导航,,,False,653.41,200,True,,non_nav
由协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,596.67,200,True,,alias
从李传那个别宅到协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,641.12,200,True,,exact
李传宅前嗯往海天构怎么去,缺字跳字,李传别宅,海天堂构,True,616.93,200,True,,alias
协和堂到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,578.29,200,True,,alias
海天堂那个构好玩吗,闲聊非导航,,,False,600.77,200,True,,non_nav
从李传别宅去协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,613.9,200,True,,exact
协和那个堂前往李传宅,缺字跳字,协和礼拜堂,李传别宅,True,615.24,200,True,,alias
从海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,606.61,200,True,,exact
从鞋盒礼拜堂到海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,605.55,200,True,,alias
从协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,625.9,200,True,,alias
海天堂构好玩吗,闲聊非导航,,,False,596.49,200,True,,non_nav
李传宅到海天啊构怎么去,缺字跳字,李传别宅,海天堂构,True,588.57,200,True,,alias
羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,594.48,200,True,,exact
从携河礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,618.73,200,True,,alias
海田烫够走到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,642.38,200,True,,alias
从黄荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,651.3,200,True,,alias
从海天到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,648.4,200,True,,alias
甜竹教堂怎么到海天堂构,同音字错误,天主教堂,海天堂构,True,659.25,200,True,,alias
自黄荣堂去天主堂,缺字跳字,黄荣远堂,天主教堂,True,659.29,200,True,,alias
甜竹教堂怎么走到海天堂构,同音字错误,天主教堂,海天堂构,True,665.73,200,True,,alias
海田烫够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,697.64,200,True,,alias
海天堂构好玩吗,闲聊非导航,,,False,660.62,200,True,,non_nav
从海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,651.87,200,True,,exact
甜竹教堂嗯怎么走到海天堂构,同音字错误,天主教堂,海天堂构,True,678.46,200,True,,alias
羊羔别墅到徐家园嗯怎么走,同音字错误,仰高别墅,许家园,True,691.03,200,True,,alias
羊羔别墅去黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,690.64,200,True,,exact
